"","test_name","metric_name","status","metric_val","message","sha","date_time"
"503.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Stop asking abo","41280ac4b7d2c3f4aacec35e6c7d1de195de8418",2022-01-22 02:17:13
"503.5","test-check.R","max_mem","pass",0.012,"Stop asking abo","41280ac4b7d2c3f4aacec35e6c7d1de195de8418",2022-01-22 02:17:13
"503.6","test-check.R","leak_mem","pass",0.012,"Stop asking abo","41280ac4b7d2c3f4aacec35e6c7d1de195de8418",2022-01-22 02:17:13
"511.1","can determine when to document","max_mem","pass",0,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"511.2","can determine when to document","leak_mem","pass",0,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"511.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"511.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"511.5","test-check.R","max_mem","pass",0.012,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"511.6","test-check.R","leak_mem","pass",0.012,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"512.1","can determine when to document","max_mem","pass",0,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"512.2","can determine when to document","leak_mem","pass",0,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"512.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"512.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"512.5","test-check.R","max_mem","pass",0.02,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"512.6","test-check.R","leak_mem","pass",0.02,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"513.1","can determine when to document","max_mem","pass",0,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"513.2","can determine when to document","leak_mem","pass",0,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"513.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"513.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"513.5","test-check.R","max_mem","pass",0.012,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"513.6","test-check.R","leak_mem","pass",0.012,"Fixed typo (#24","e2f25cd69031c8d2099106baed894df4109cb7a4",2022-01-14 18:18:00
"521.1","can determine when to document","max_mem","pass",0,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"521.2","can determine when to document","leak_mem","pass",0,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"521.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"521.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"521.5","test-check.R","max_mem","pass",0.044,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"521.6","test-check.R","leak_mem","pass",0.044,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"522.1","can determine when to document","max_mem","pass",0,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"522.2","can determine when to document","leak_mem","pass",0,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"522.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"522.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"522.5","test-check.R","max_mem","pass",0.012,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"522.6","test-check.R","leak_mem","pass",0.012,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"523.1","can determine when to document","max_mem","pass",0,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"523.2","can determine when to document","leak_mem","pass",0,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"523.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"523.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"523.5","test-check.R","max_mem","pass",0.012,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"523.6","test-check.R","leak_mem","pass",0.012,"Fix typo in doc","6c4bd54ae04f17da9d500473feffc537b198a618",2022-01-07 20:40:35
"531.1","can determine when to document","max_mem","pass",0,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"531.2","can determine when to document","leak_mem","pass",0,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"531.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"531.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"531.5","test-check.R","max_mem","pass",0.016,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"531.6","test-check.R","leak_mem","pass",0.016,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"532.1","can determine when to document","max_mem","pass",0,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"532.2","can determine when to document","leak_mem","pass",0,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"532.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"532.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"532.5","test-check.R","max_mem","pass",0.016,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"532.6","test-check.R","leak_mem","pass",0.016,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"533.1","can determine when to document","max_mem","pass",0,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"533.2","can determine when to document","leak_mem","pass",0,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"533.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"533.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"533.5","test-check.R","max_mem","pass",0.016,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"533.6","test-check.R","leak_mem","pass",0.016,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"541.1","can determine when to document","max_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"541.2","can determine when to document","leak_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"541.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"541.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"541.5","test-check.R","max_mem","pass",0.012,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"541.6","test-check.R","leak_mem","pass",0.012,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"542.1","can determine when to document","max_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"542.2","can determine when to document","leak_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"542.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"542.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"542.5","test-check.R","max_mem","pass",0.012,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"542.6","test-check.R","leak_mem","pass",0.012,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"543.1","can determine when to document","max_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"543.2","can determine when to document","leak_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"543.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"543.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"543.5","test-check.R","max_mem","pass",0.012,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"543.6","test-check.R","leak_mem","pass",0.012,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"551.1","can determine when to document","max_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"551.2","can determine when to document","leak_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"551.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"551.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"551.5","test-check.R","max_mem","pass",0.012,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"551.6","test-check.R","leak_mem","pass",0.012,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"552.1","can determine when to document","max_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"552.2","can determine when to document","leak_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"552.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"552.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"552.5","test-check.R","max_mem","pass",0.012,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"552.6","test-check.R","leak_mem","pass",0.012,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"553.1","can determine when to document","max_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"553.2","can determine when to document","leak_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"553.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"553.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"553.5","test-check.R","max_mem","pass",0.012,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"553.6","test-check.R","leak_mem","pass",0.012,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"561.1","can determine when to document","max_mem","pass",0,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"561.2","can determine when to document","leak_mem","pass",0,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"561.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"561.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"561.5","test-check.R","max_mem","pass",0.016,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"561.6","test-check.R","leak_mem","pass",0.016,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"562.1","can determine when to document","max_mem","pass",0,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"562.2","can determine when to document","leak_mem","pass",0,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"562.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"562.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"562.5","test-check.R","max_mem","pass",0.004,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"562.6","test-check.R","leak_mem","pass",0.004,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"563.1","can determine when to document","max_mem","pass",0,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"563.2","can determine when to document","leak_mem","pass",0,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"563.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"563.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"563.5","test-check.R","max_mem","pass",0.012,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"563.6","test-check.R","leak_mem","pass",0.012,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"571.1","can determine when to document","max_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"571.2","can determine when to document","leak_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"571.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"571.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"571.5","test-check.R","max_mem","pass",0.012,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"571.6","test-check.R","leak_mem","pass",0.012,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"572.1","can determine when to document","max_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"572.2","can determine when to document","leak_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"572.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"572.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"572.5","test-check.R","max_mem","pass",0.012,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"572.6","test-check.R","leak_mem","pass",0.012,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"573.1","can determine when to document","max_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"573.2","can determine when to document","leak_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"573.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"573.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"573.5","test-check.R","max_mem","pass",0.012,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"573.6","test-check.R","leak_mem","pass",0.012,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"581.1","can determine when to document","max_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"581.2","can determine when to document","leak_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"581.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"581.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"581.5","test-check.R","max_mem","pass",0.012,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"581.6","test-check.R","leak_mem","pass",0.012,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"582.1","can determine when to document","max_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"582.2","can determine when to document","leak_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"582.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"582.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"582.5","test-check.R","max_mem","pass",0.012,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"582.6","test-check.R","leak_mem","pass",0.012,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"583.1","can determine when to document","max_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"583.2","can determine when to document","leak_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"583.3","fail instead of sending an email to wrong recipient","max_mem","pass",0.004,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"583.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0.004,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"583.5","test-check.R","max_mem","pass",0.016,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"583.6","test-check.R","leak_mem","pass",0.016,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"591.1","can determine when to document","max_mem","pass",0,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"591.2","can determine when to document","leak_mem","pass",0,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"591.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"591.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"591.5","test-check.R","max_mem","pass",0.012,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"591.6","test-check.R","leak_mem","pass",0.012,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"592.1","can determine when to document","max_mem","pass",0.008,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"592.2","can determine when to document","leak_mem","pass",0.008,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"592.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"592.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"592.5","test-check.R","max_mem","pass",0.02,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"592.6","test-check.R","leak_mem","pass",0.02,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"593.1","can determine when to document","max_mem","pass",0,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"593.2","can determine when to document","leak_mem","pass",0,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"593.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"593.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"593.5","test-check.R","max_mem","pass",0.012,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"593.6","test-check.R","leak_mem","pass",0.012,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"601.1","can determine when to document","max_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"601.2","can determine when to document","leak_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"601.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"601.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"601.5","test-check.R","max_mem","pass",0.012,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"601.6","test-check.R","leak_mem","pass",0.012,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"602.1","can determine when to document","max_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"602.2","can determine when to document","leak_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"602.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"602.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"602.5","test-check.R","max_mem","pass",0.012,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"602.6","test-check.R","leak_mem","pass",0.012,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"603.1","can determine when to document","max_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"603.2","can determine when to document","leak_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"603.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"603.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"603.5","test-check.R","max_mem","pass",0.012,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"603.6","test-check.R","leak_mem","pass",0.012,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"611.1","can determine when to document","max_mem","pass",0,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"611.2","can determine when to document","leak_mem","pass",0,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"611.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
