"","test_name","metric_name","status","metric_val","message","sha","date_time"
"354","test-utils.R","runtime (in seconds)","pass",0.0145747,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"355","case-insensitive sort order","runtime (in seconds)","pass",0.0400005,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"356","case-insensitive sort order","runtime (in seconds)","pass",0.0384837,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"357","case-insensitive sort order","runtime (in seconds)","pass",0.0389219,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"358","test-utils.R","runtime (in seconds)","pass",0.0153155,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"359","test-utils.R","runtime (in seconds)","pass",0.0141158,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"360","test-utils.R","runtime (in seconds)","pass",0.0143246,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"361","case-insensitive sort order","runtime (in seconds)","pass",0.0418297,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"362","case-insensitive sort order","runtime (in seconds)","pass",0.0393122,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"363","case-insensitive sort order","runtime (in seconds)","pass",0.0391083,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"364","test-utils.R","runtime (in seconds)","pass",0.015277,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"365","test-utils.R","runtime (in seconds)","pass",0.0143033,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"366","test-utils.R","runtime (in seconds)","pass",0.0142581,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"367","case-insensitive sort order","runtime (in seconds)","pass",0.0398398,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"368","case-insensitive sort order","runtime (in seconds)","pass",0.036345,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"369","case-insensitive sort order","runtime (in seconds)","pass",0.0377203,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"370","test-utils.R","runtime (in seconds)","pass",0.0147607,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"371","test-utils.R","runtime (in seconds)","pass",0.0134091,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"372","test-utils.R","runtime (in seconds)","pass",0.0136786,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"373","case-insensitive sort order","runtime (in seconds)","pass",0.0393834,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"374","case-insensitive sort order","runtime (in seconds)","pass",0.0388337,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"375","case-insensitive sort order","runtime (in seconds)","pass",0.0392385,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"376","test-utils.R","runtime (in seconds)","pass",0.0152386,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"377","test-utils.R","runtime (in seconds)","pass",0.0140533,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"378","test-utils.R","runtime (in seconds)","pass",0.0140455,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"379","case-insensitive sort order","runtime (in seconds)","pass",0.0406037,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"380","case-insensitive sort order","runtime (in seconds)","pass",0.0390161,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"381","case-insensitive sort order","runtime (in seconds)","pass",0.0401832,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"382","test-utils.R","runtime (in seconds)","pass",0.015376,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"383","test-utils.R","runtime (in seconds)","pass",0.014094,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"384","test-utils.R","runtime (in seconds)","pass",0.0140816,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"385","case-insensitive sort order","runtime (in seconds)","pass",0.039991,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"386","case-insensitive sort order","runtime (in seconds)","pass",0.0383667,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"387","case-insensitive sort order","runtime (in seconds)","pass",0.0400676,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"388","test-utils.R","runtime (in seconds)","pass",0.0150829,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"389","test-utils.R","runtime (in seconds)","pass",0.0136314,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"390","test-utils.R","runtime (in seconds)","pass",0.0138388,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"391","case-insensitive sort order","runtime (in seconds)","pass",0.0403654,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"392","case-insensitive sort order","runtime (in seconds)","pass",0.037999,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"393","case-insensitive sort order","runtime (in seconds)","pass",0.0392977,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"394","test-utils.R","runtime (in seconds)","pass",0.0153307,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"395","test-utils.R","runtime (in seconds)","pass",0.0143184,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"396","test-utils.R","runtime (in seconds)","pass",0.014221,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"397","case-insensitive sort order","runtime (in seconds)","pass",0.0385011,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"398","case-insensitive sort order","runtime (in seconds)","pass",0.0381987,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"399","case-insensitive sort order","runtime (in seconds)","pass",0.0393671,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"400","test-utils.R","runtime (in seconds)","pass",0.0143402,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"401","test-utils.R","runtime (in seconds)","pass",0.0139235,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"402","test-utils.R","runtime (in seconds)","pass",0.0132115,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"403","case-insensitive sort order","runtime (in seconds)","pass",0.0401727,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"404","case-insensitive sort order","runtime (in seconds)","pass",0.0386056,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"405","case-insensitive sort order","runtime (in seconds)","pass",0.039694,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"406","test-utils.R","runtime (in seconds)","pass",0.0154631,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"407","test-utils.R","runtime (in seconds)","pass",0.0141923,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"408","test-utils.R","runtime (in seconds)","pass",0.0136225,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"409","case-insensitive sort order","runtime (in seconds)","pass",0.0399628,"Increment versi","12f6ba1600bb8ddbf2eea39381f0b1d5c5dd5839",2021-10-13 20:46:07
"410","case-insensitive sort order","runtime (in seconds)","pass",0.0382059,"Increment versi","12f6ba1600bb8ddbf2eea39381f0b1d5c5dd5839",2021-10-13 20:46:07
"411","case-insensitive sort order","runtime (in seconds)","pass",0.0393305,"Increment versi","12f6ba1600bb8ddbf2eea39381f0b1d5c5dd5839",2021-10-13 20:46:07
"412","test-utils.R","runtime (in seconds)","pass",0.0150923,"Increment versi","12f6ba1600bb8ddbf2eea39381f0b1d5c5dd5839",2021-10-13 20:46:07
"413","test-utils.R","runtime (in seconds)","pass",0.0138905,"Increment versi","12f6ba1600bb8ddbf2eea39381f0b1d5c5dd5839",2021-10-13 20:46:07
"414","test-utils.R","runtime (in seconds)","pass",0.0139066,"Increment versi","12f6ba1600bb8ddbf2eea39381f0b1d5c5dd5839",2021-10-13 20:46:07
"415","case-insensitive sort order","runtime (in seconds)","pass",0.0397642,"Skip tests on C","e10658f59a73d2f4de847f2b9318bb9573b4577d",2021-08-18 13:01:35
"416","case-insensitive sort order","runtime (in seconds)","pass",0.0381526,"Skip tests on C","e10658f59a73d2f4de847f2b9318bb9573b4577d",2021-08-18 13:01:35
"417","case-insensitive sort order","runtime (in seconds)","pass",0.0380552,"Skip tests on C","e10658f59a73d2f4de847f2b9318bb9573b4577d",2021-08-18 13:01:35
"418","test-utils.R","runtime (in seconds)","pass",0.0153221,"Skip tests on C","e10658f59a73d2f4de847f2b9318bb9573b4577d",2021-08-18 13:01:35
"419","test-utils.R","runtime (in seconds)","pass",0.0142636,"Skip tests on C","e10658f59a73d2f4de847f2b9318bb9573b4577d",2021-08-18 13:01:35
"420","test-utils.R","runtime (in seconds)","pass",0.0138313,"Skip tests on C","e10658f59a73d2f4de847f2b9318bb9573b4577d",2021-08-18 13:01:35
"421","case-insensitive sort order","runtime (in seconds)","pass",0.0390469,"Remove github_p","6664faffa42ea829da42718560fe7cc87a8e4d25",2021-08-17 19:40:00
"422","case-insensitive sort order","runtime (in seconds)","pass",0.0385006,"Remove github_p","6664faffa42ea829da42718560fe7cc87a8e4d25",2021-08-17 19:40:00
"423","case-insensitive sort order","runtime (in seconds)","pass",0.0394932,"Remove github_p","6664faffa42ea829da42718560fe7cc87a8e4d25",2021-08-17 19:40:00
"424","test-utils.R","runtime (in seconds)","pass",0.0151413,"Remove github_p","6664faffa42ea829da42718560fe7cc87a8e4d25",2021-08-17 19:40:00
"425","test-utils.R","runtime (in seconds)","pass",0.0139099,"Remove github_p","6664faffa42ea829da42718560fe7cc87a8e4d25",2021-08-17 19:40:00
"426","test-utils.R","runtime (in seconds)","pass",0.013889,"Remove github_p","6664faffa42ea829da42718560fe7cc87a8e4d25",2021-08-17 19:40:00
"427","case-insensitive sort order","runtime (in seconds)","pass",0.040508,"Remove github_p","867b1f502f7db3157de8ac1bcafd427e20023c2a",2021-08-17 19:40:00
"428","case-insensitive sort order","runtime (in seconds)","pass",0.0403534,"Remove github_p","867b1f502f7db3157de8ac1bcafd427e20023c2a",2021-08-17 19:40:00
"429","case-insensitive sort order","runtime (in seconds)","pass",0.0406705,"Remove github_p","867b1f502f7db3157de8ac1bcafd427e20023c2a",2021-08-17 19:40:00
"430","test-utils.R","runtime (in seconds)","pass",0.0148964,"Remove github_p","867b1f502f7db3157de8ac1bcafd427e20023c2a",2021-08-17 19:40:00
"431","test-utils.R","runtime (in seconds)","pass",0.0139695,"Remove github_p","867b1f502f7db3157de8ac1bcafd427e20023c2a",2021-08-17 19:40:00
"432","test-utils.R","runtime (in seconds)","pass",0.0140698,"Remove github_p","867b1f502f7db3157de8ac1bcafd427e20023c2a",2021-08-17 19:40:00
"433","case-insensitive sort order","runtime (in seconds)","pass",0.0400372,"Increment versi","6bcaf8839b90c051f9ab8f1ad676a3c1d29fac93",2021-08-17 19:40:00
"434","case-insensitive sort order","runtime (in seconds)","pass",0.0379513,"Increment versi","6bcaf8839b90c051f9ab8f1ad676a3c1d29fac93",2021-08-17 19:40:00
"435","case-insensitive sort order","runtime (in seconds)","pass",0.0399347,"Increment versi","6bcaf8839b90c051f9ab8f1ad676a3c1d29fac93",2021-08-17 19:40:00
"436","test-utils.R","runtime (in seconds)","pass",0.0156665,"Increment versi","6bcaf8839b90c051f9ab8f1ad676a3c1d29fac93",2021-08-17 19:40:00
"437","test-utils.R","runtime (in seconds)","pass",0.0143659,"Increment versi","6bcaf8839b90c051f9ab8f1ad676a3c1d29fac93",2021-08-17 19:40:00
"438","test-utils.R","runtime (in seconds)","pass",0.014323,"Increment versi","6bcaf8839b90c051f9ab8f1ad676a3c1d29fac93",2021-08-17 19:40:00
"439","case-insensitive sort order","runtime (in seconds)","pass",0.0407784,"Check for file ","88afadcedbebcd7c926c03ee6624f112aaef0e44",2021-07-20 15:14:47
"440","case-insensitive sort order","runtime (in seconds)","pass",0.0386345,"Check for file ","88afadcedbebcd7c926c03ee6624f112aaef0e44",2021-07-20 15:14:47
"441","case-insensitive sort order","runtime (in seconds)","pass",0.0400003,"Check for file ","88afadcedbebcd7c926c03ee6624f112aaef0e44",2021-07-20 15:14:47
"442","test-utils.R","runtime (in seconds)","pass",0.0157609,"Check for file ","88afadcedbebcd7c926c03ee6624f112aaef0e44",2021-07-20 15:14:47
"443","test-utils.R","runtime (in seconds)","pass",0.0143729,"Check for file ","88afadcedbebcd7c926c03ee6624f112aaef0e44",2021-07-20 15:14:47
"444","test-utils.R","runtime (in seconds)","pass",0.0145154,"Check for file ","88afadcedbebcd7c926c03ee6624f112aaef0e44",2021-07-20 15:14:47
"445","case-insensitive sort order","runtime (in seconds)","pass",0.0413959,"New addin for r","6d6ade5273a05d843e966cf4bac1cbeca990a5a5",2021-06-16 14:03:40
"446","case-insensitive sort order","runtime (in seconds)","pass",0.0396281,"New addin for r","6d6ade5273a05d843e966cf4bac1cbeca990a5a5",2021-06-16 14:03:40
"447","case-insensitive sort order","runtime (in seconds)","pass",0.039988,"New addin for r","6d6ade5273a05d843e966cf4bac1cbeca990a5a5",2021-06-16 14:03:40
"448","test-utils.R","runtime (in seconds)","pass",0.0158919,"New addin for r","6d6ade5273a05d843e966cf4bac1cbeca990a5a5",2021-06-16 14:03:40
"449","test-utils.R","runtime (in seconds)","pass",0.0146873,"New addin for r","6d6ade5273a05d843e966cf4bac1cbeca990a5a5",2021-06-16 14:03:40
"450","test-utils.R","runtime (in seconds)","pass",0.0146341,"New addin for r","6d6ade5273a05d843e966cf4bac1cbeca990a5a5",2021-06-16 14:03:40
"451","case-insensitive sort order","runtime (in seconds)","pass",0.0393952,"Update workflow","0dcdc9a6fcaa552312ac2614f5d9e4062b91afdb",2021-06-04 16:37:21
"452","case-insensitive sort order","runtime (in seconds)","pass",0.0386992,"Update workflow","0dcdc9a6fcaa552312ac2614f5d9e4062b91afdb",2021-06-04 16:37:21
"453","case-insensitive sort order","runtime (in seconds)","pass",0.0403322,"Update workflow","0dcdc9a6fcaa552312ac2614f5d9e4062b91afdb",2021-06-04 16:37:21
"454","test-utils.R","runtime (in seconds)","pass",0.0152514,"Update workflow","0dcdc9a6fcaa552312ac2614f5d9e4062b91afdb",2021-06-04 16:37:21
"455","test-utils.R","runtime (in seconds)","pass",0.0145515,"Update workflow","0dcdc9a6fcaa552312ac2614f5d9e4062b91afdb",2021-06-04 16:37:21
"456","test-utils.R","runtime (in seconds)","pass",0.0145967,"Update workflow","0dcdc9a6fcaa552312ac2614f5d9e4062b91afdb",2021-06-04 16:37:21
"457","case-insensitive sort order","runtime (in seconds)","pass",0.0412833,"Skip check_man ","c757284eb2454930b1ca985f8689a3ceb0e1259c",2021-06-03 20:21:52
"458","case-insensitive sort order","runtime (in seconds)","pass",0.0394081,"Skip check_man ","c757284eb2454930b1ca985f8689a3ceb0e1259c",2021-06-03 20:21:52
"459","case-insensitive sort order","runtime (in seconds)","pass",0.0402426,"Skip check_man ","c757284eb2454930b1ca985f8689a3ceb0e1259c",2021-06-03 20:21:52
"460","test-utils.R","runtime (in seconds)","pass",0.0152722,"Skip check_man ","c757284eb2454930b1ca985f8689a3ceb0e1259c",2021-06-03 20:21:52
"461","test-utils.R","runtime (in seconds)","pass",0.0142961,"Skip check_man ","c757284eb2454930b1ca985f8689a3ceb0e1259c",2021-06-03 20:21:52
"462","test-utils.R","runtime (in seconds)","pass",0.0143742,"Skip check_man ","c757284eb2454930b1ca985f8689a3ceb0e1259c",2021-06-03 20:21:52
"463","case-insensitive sort order","runtime (in seconds)","pass",0.041066,"Pass the format","5582c2e3f4ada3f257d0d2a078b4f06d48aa93b8",2021-06-03 17:50:49
"464","case-insensitive sort order","runtime (in seconds)","pass",0.0388774,"Pass the format","5582c2e3f4ada3f257d0d2a078b4f06d48aa93b8",2021-06-03 17:50:49
"465","case-insensitive sort order","runtime (in seconds)","pass",0.0391222,"Pass the format","5582c2e3f4ada3f257d0d2a078b4f06d48aa93b8",2021-06-03 17:50:49
"466","test-utils.R","runtime (in seconds)","pass",0.015111,"Pass the format","5582c2e3f4ada3f257d0d2a078b4f06d48aa93b8",2021-06-03 17:50:49
"467","test-utils.R","runtime (in seconds)","pass",0.0141778,"Pass the format","5582c2e3f4ada3f257d0d2a078b4f06d48aa93b8",2021-06-03 17:50:49
"468","test-utils.R","runtime (in seconds)","pass",0.0141555,"Pass the format","5582c2e3f4ada3f257d0d2a078b4f06d48aa93b8",2021-06-03 17:50:49
"469","case-insensitive sort order","runtime (in seconds)","pass",0.0406617,"Suppress potent","a3dcecf6800a74d63841e4b8f3a2868795d64c96",2021-06-03 15:00:03
"470","case-insensitive sort order","runtime (in seconds)","pass",0.0394308,"Suppress potent","a3dcecf6800a74d63841e4b8f3a2868795d64c96",2021-06-03 15:00:03
"471","case-insensitive sort order","runtime (in seconds)","pass",0.0396471,"Suppress potent","a3dcecf6800a74d63841e4b8f3a2868795d64c96",2021-06-03 15:00:03
"472","test-utils.R","runtime (in seconds)","pass",0.0148139,"Suppress potent","a3dcecf6800a74d63841e4b8f3a2868795d64c96",2021-06-03 15:00:03
"473","test-utils.R","runtime (in seconds)","pass",0.0142316,"Suppress potent","a3dcecf6800a74d63841e4b8f3a2868795d64c96",2021-06-03 15:00:03
"474","test-utils.R","runtime (in seconds)","pass",0.0142068,"Suppress potent","a3dcecf6800a74d63841e4b8f3a2868795d64c96",2021-06-03 15:00:03
"475","case-insensitive sort order","runtime (in seconds)","pass",0.0402348,"Use tools::chec","1e4b9f88a030af3125dcb41f1f1d5433fbc5ef4c",2021-06-01 12:11:12
"476","case-insensitive sort order","runtime (in seconds)","pass",0.0389344,"Use tools::chec","1e4b9f88a030af3125dcb41f1f1d5433fbc5ef4c",2021-06-01 12:11:12
"477","case-insensitive sort order","runtime (in seconds)","pass",0.0400991,"Use tools::chec","1e4b9f88a030af3125dcb41f1f1d5433fbc5ef4c",2021-06-01 12:11:12
"478","test-utils.R","runtime (in seconds)","pass",0.0147803,"Use tools::chec","1e4b9f88a030af3125dcb41f1f1d5433fbc5ef4c",2021-06-01 12:11:12
"479","test-utils.R","runtime (in seconds)","pass",0.0142618,"Use tools::chec","1e4b9f88a030af3125dcb41f1f1d5433fbc5ef4c",2021-06-01 12:11:12
"480","test-utils.R","runtime (in seconds)","pass",0.0141405,"Use tools::chec","1e4b9f88a030af3125dcb41f1f1d5433fbc5ef4c",2021-06-01 12:11:12
"481","case-insensitive sort order","runtime (in seconds)","pass",0.0392559,"NEWS","2dbdfb06451cb7c5a0547f8a3e3c7332b4605cc1",2021-05-28 13:20:06
"482","case-insensitive sort order","runtime (in seconds)","pass",0.0373965,"NEWS","2dbdfb06451cb7c5a0547f8a3e3c7332b4605cc1",2021-05-28 13:20:06
"483","case-insensitive sort order","runtime (in seconds)","pass",0.0382452,"NEWS","2dbdfb06451cb7c5a0547f8a3e3c7332b4605cc1",2021-05-28 13:20:06
"484","test-utils.R","runtime (in seconds)","pass",0.0147057,"NEWS","2dbdfb06451cb7c5a0547f8a3e3c7332b4605cc1",2021-05-28 13:20:06
"485","test-utils.R","runtime (in seconds)","pass",0.0139435,"NEWS","2dbdfb06451cb7c5a0547f8a3e3c7332b4605cc1",2021-05-28 13:20:06
"486","test-utils.R","runtime (in seconds)","pass",0.0138061,"NEWS","2dbdfb06451cb7c5a0547f8a3e3c7332b4605cc1",2021-05-28 13:20:06
"487","case-insensitive sort order","runtime (in seconds)","pass",0.0386178,"Normalize the p","11a1a621d8af811bfb680e10870d31ca003d48e7",2021-05-28 13:18:17
"488","case-insensitive sort order","runtime (in seconds)","pass",0.0382214,"Normalize the p","11a1a621d8af811bfb680e10870d31ca003d48e7",2021-05-28 13:18:17
"489","case-insensitive sort order","runtime (in seconds)","pass",0.0388064,"Normalize the p","11a1a621d8af811bfb680e10870d31ca003d48e7",2021-05-28 13:18:17
"490","test-utils.R","runtime (in seconds)","pass",0.014652,"Normalize the p","11a1a621d8af811bfb680e10870d31ca003d48e7",2021-05-28 13:18:17
"491","test-utils.R","runtime (in seconds)","pass",0.0135803,"Normalize the p","11a1a621d8af811bfb680e10870d31ca003d48e7",2021-05-28 13:18:17
"492","test-utils.R","runtime (in seconds)","pass",0.0135141,"Normalize the p","11a1a621d8af811bfb680e10870d31ca003d48e7",2021-05-28 13:18:17
"493","case-insensitive sort order","runtime (in seconds)","pass",0.0391535,"Use defer to se","abe0c424c2620e8375f09acf0f84a41dc1beef54",2021-05-06 12:15:15
"494","case-insensitive sort order","runtime (in seconds)","pass",0.0381407,"Use defer to se","abe0c424c2620e8375f09acf0f84a41dc1beef54",2021-05-06 12:15:15
"495","case-insensitive sort order","runtime (in seconds)","pass",0.040503,"Use defer to se","abe0c424c2620e8375f09acf0f84a41dc1beef54",2021-05-06 12:15:15
"496","test-utils.R","runtime (in seconds)","pass",0.0144766,"Use defer to se","abe0c424c2620e8375f09acf0f84a41dc1beef54",2021-05-06 12:15:15
"497","test-utils.R","runtime (in seconds)","pass",0.0135751,"Use defer to se","abe0c424c2620e8375f09acf0f84a41dc1beef54",2021-05-06 12:15:15
"498","test-utils.R","runtime (in seconds)","pass",0.013837,"Use defer to se","abe0c424c2620e8375f09acf0f84a41dc1beef54",2021-05-06 12:15:15
"499","case-insensitive sort order","runtime (in seconds)","pass",0.0382836,"Increment versi","445e9efe5ba29c6954523ed8303d0180f2d526e1",2021-05-06 12:14:25
"500","case-insensitive sort order","runtime (in seconds)","pass",0.0372012,"Increment versi","445e9efe5ba29c6954523ed8303d0180f2d526e1",2021-05-06 12:14:25
"501","case-insensitive sort order","runtime (in seconds)","pass",0.0387337,"Increment versi","445e9efe5ba29c6954523ed8303d0180f2d526e1",2021-05-06 12:14:25
"502","test-utils.R","runtime (in seconds)","pass",0.0153826,"Increment versi","445e9efe5ba29c6954523ed8303d0180f2d526e1",2021-05-06 12:14:25
"503","test-utils.R","runtime (in seconds)","pass",0.0143282,"Increment versi","445e9efe5ba29c6954523ed8303d0180f2d526e1",2021-05-06 12:14:25
"504","test-utils.R","runtime (in seconds)","pass",0.0141277,"Increment versi","445e9efe5ba29c6954523ed8303d0180f2d526e1",2021-05-06 12:14:25
"505","case-insensitive sort order","runtime (in seconds)","pass",0.0393184,"Increment versi","887498d6ee6e1dec2653ae5f79635f6d30a30eb5",2021-05-05 17:50:30
"506","case-insensitive sort order","runtime (in seconds)","pass",0.0384996,"Increment versi","887498d6ee6e1dec2653ae5f79635f6d30a30eb5",2021-05-05 17:50:30
"507","case-insensitive sort order","runtime (in seconds)","pass",0.0393182,"Increment versi","887498d6ee6e1dec2653ae5f79635f6d30a30eb5",2021-05-05 17:50:30
"508","test-utils.R","runtime (in seconds)","pass",0.0149586,"Increment versi","887498d6ee6e1dec2653ae5f79635f6d30a30eb5",2021-05-05 17:50:30
"509","test-utils.R","runtime (in seconds)","pass",0.0135944,"Increment versi","887498d6ee6e1dec2653ae5f79635f6d30a30eb5",2021-05-05 17:50:30
"510","test-utils.R","runtime (in seconds)","pass",0.0137693,"Increment versi","887498d6ee6e1dec2653ae5f79635f6d30a30eb5",2021-05-05 17:50:30
"511","case-insensitive sort order","runtime (in seconds)","pass",0.0408586,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"512","case-insensitive sort order","runtime (in seconds)","pass",0.0385431,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"513","case-insensitive sort order","runtime (in seconds)","pass",0.0393947,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"514","test-utils.R","runtime (in seconds)","pass",0.0148437,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"515","test-utils.R","runtime (in seconds)","pass",0.0138238,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"516","test-utils.R","runtime (in seconds)","pass",0.0137386,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"517","case-insensitive sort order","runtime (in seconds)","pass",0.0393513,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"518","case-insensitive sort order","runtime (in seconds)","pass",0.0396122,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"519","case-insensitive sort order","runtime (in seconds)","pass",0.0381756,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"520","test-utils.R","runtime (in seconds)","pass",0.0152309,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"521","test-utils.R","runtime (in seconds)","pass",0.014474,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"522","test-utils.R","runtime (in seconds)","pass",0.0141926,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"523","case-insensitive sort order","runtime (in seconds)","pass",0.0382775,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"524","case-insensitive sort order","runtime (in seconds)","pass",0.0374473,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"525","case-insensitive sort order","runtime (in seconds)","pass",0.0391401,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"526","test-utils.R","runtime (in seconds)","pass",0.0158265,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"527","test-utils.R","runtime (in seconds)","pass",0.0142781,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"528","test-utils.R","runtime (in seconds)","pass",0.0140463,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"529","case-insensitive sort order","runtime (in seconds)","pass",0.0412541,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"530","case-insensitive sort order","runtime (in seconds)","pass",0.0386102,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
