"","test_name","metric_name","status","metric_val","message","sha","date_time"
"354","test-utils.R","runtime (in seconds)","pass",0.0145981,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"355","case-insensitive sort order","runtime (in seconds)","pass",0.0397518,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"356","case-insensitive sort order","runtime (in seconds)","pass",0.03853,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"357","case-insensitive sort order","runtime (in seconds)","pass",0.0397894,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"358","test-utils.R","runtime (in seconds)","pass",0.0153067,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"359","test-utils.R","runtime (in seconds)","pass",0.0144865,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"360","test-utils.R","runtime (in seconds)","pass",0.0145758,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"361","case-insensitive sort order","runtime (in seconds)","pass",0.0400917,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"362","case-insensitive sort order","runtime (in seconds)","pass",0.0383539,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"363","case-insensitive sort order","runtime (in seconds)","pass",0.0399419,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"364","test-utils.R","runtime (in seconds)","pass",0.0151707,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"365","test-utils.R","runtime (in seconds)","pass",0.014049,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"366","test-utils.R","runtime (in seconds)","pass",0.0141284,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"367","case-insensitive sort order","runtime (in seconds)","pass",0.0418639,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"368","case-insensitive sort order","runtime (in seconds)","pass",0.0396373,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"369","case-insensitive sort order","runtime (in seconds)","pass",0.0403108,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"370","test-utils.R","runtime (in seconds)","pass",0.014728,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"371","test-utils.R","runtime (in seconds)","pass",0.0142503,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"372","test-utils.R","runtime (in seconds)","pass",0.0141386,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"373","case-insensitive sort order","runtime (in seconds)","pass",0.0419547,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"374","case-insensitive sort order","runtime (in seconds)","pass",0.0389592,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"375","case-insensitive sort order","runtime (in seconds)","pass",0.0400712,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"376","test-utils.R","runtime (in seconds)","pass",0.0152443,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"377","test-utils.R","runtime (in seconds)","pass",0.0143326,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"378","test-utils.R","runtime (in seconds)","pass",0.0144973,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"379","case-insensitive sort order","runtime (in seconds)","pass",0.0387398,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"380","case-insensitive sort order","runtime (in seconds)","pass",0.0375308,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"381","case-insensitive sort order","runtime (in seconds)","pass",0.0385148,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"382","test-utils.R","runtime (in seconds)","pass",0.0146059,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"383","test-utils.R","runtime (in seconds)","pass",0.0139154,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"384","test-utils.R","runtime (in seconds)","pass",0.0135419,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"385","case-insensitive sort order","runtime (in seconds)","pass",0.0402981,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"386","case-insensitive sort order","runtime (in seconds)","pass",0.0384677,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"387","case-insensitive sort order","runtime (in seconds)","pass",0.0396118,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"388","test-utils.R","runtime (in seconds)","pass",0.0146739,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"389","test-utils.R","runtime (in seconds)","pass",0.0136096,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"390","test-utils.R","runtime (in seconds)","pass",0.0135321,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"391","case-insensitive sort order","runtime (in seconds)","pass",0.0390757,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"392","case-insensitive sort order","runtime (in seconds)","pass",0.0375399,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"393","case-insensitive sort order","runtime (in seconds)","pass",0.0389172,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"394","test-utils.R","runtime (in seconds)","pass",0.0152171,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"395","test-utils.R","runtime (in seconds)","pass",0.013994,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"396","test-utils.R","runtime (in seconds)","pass",0.0138578,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"397","case-insensitive sort order","runtime (in seconds)","pass",0.0397635,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"398","case-insensitive sort order","runtime (in seconds)","pass",0.0383521,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"399","case-insensitive sort order","runtime (in seconds)","pass",0.0395721,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"400","test-utils.R","runtime (in seconds)","pass",0.0158143,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"401","test-utils.R","runtime (in seconds)","pass",0.0144158,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"402","test-utils.R","runtime (in seconds)","pass",0.0142407,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"403","case-insensitive sort order","runtime (in seconds)","pass",0.039089,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"404","case-insensitive sort order","runtime (in seconds)","pass",0.0378232,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"405","case-insensitive sort order","runtime (in seconds)","pass",0.0380201,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"406","test-utils.R","runtime (in seconds)","pass",0.0146137,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"407","test-utils.R","runtime (in seconds)","pass",0.0133745,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"408","test-utils.R","runtime (in seconds)","pass",0.0131349,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"409","case-insensitive sort order","runtime (in seconds)","pass",0.0389389,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"410","case-insensitive sort order","runtime (in seconds)","pass",0.0378411,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"411","case-insensitive sort order","runtime (in seconds)","pass",0.0396131,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"412","test-utils.R","runtime (in seconds)","pass",0.015612,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"413","test-utils.R","runtime (in seconds)","pass",0.0148024,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"414","test-utils.R","runtime (in seconds)","pass",0.0144587,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"415","case-insensitive sort order","runtime (in seconds)","pass",0.038756,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"416","case-insensitive sort order","runtime (in seconds)","pass",0.0383359,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"417","case-insensitive sort order","runtime (in seconds)","pass",0.0389736,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"418","test-utils.R","runtime (in seconds)","pass",0.0158675,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"419","test-utils.R","runtime (in seconds)","pass",0.0148308,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"420","test-utils.R","runtime (in seconds)","pass",0.0144468,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"421","case-insensitive sort order","runtime (in seconds)","pass",0.0395906,"Increment versi","12f6ba1600bb8ddbf2eea39381f0b1d5c5dd5839",2021-10-13 20:46:07
"422","case-insensitive sort order","runtime (in seconds)","pass",0.0384123,"Increment versi","12f6ba1600bb8ddbf2eea39381f0b1d5c5dd5839",2021-10-13 20:46:07
"423","case-insensitive sort order","runtime (in seconds)","pass",0.0395153,"Increment versi","12f6ba1600bb8ddbf2eea39381f0b1d5c5dd5839",2021-10-13 20:46:07
"424","test-utils.R","runtime (in seconds)","pass",0.0156329,"Increment versi","12f6ba1600bb8ddbf2eea39381f0b1d5c5dd5839",2021-10-13 20:46:07
"425","test-utils.R","runtime (in seconds)","pass",0.0143387,"Increment versi","12f6ba1600bb8ddbf2eea39381f0b1d5c5dd5839",2021-10-13 20:46:07
"426","test-utils.R","runtime (in seconds)","pass",0.0139599,"Increment versi","12f6ba1600bb8ddbf2eea39381f0b1d5c5dd5839",2021-10-13 20:46:07
"427","case-insensitive sort order","runtime (in seconds)","pass",0.0389194,"Skip tests on C","e10658f59a73d2f4de847f2b9318bb9573b4577d",2021-08-18 13:01:35
"428","case-insensitive sort order","runtime (in seconds)","pass",0.0384569,"Skip tests on C","e10658f59a73d2f4de847f2b9318bb9573b4577d",2021-08-18 13:01:35
"429","case-insensitive sort order","runtime (in seconds)","pass",0.0394476,"Skip tests on C","e10658f59a73d2f4de847f2b9318bb9573b4577d",2021-08-18 13:01:35
"430","test-utils.R","runtime (in seconds)","pass",0.0146334,"Skip tests on C","e10658f59a73d2f4de847f2b9318bb9573b4577d",2021-08-18 13:01:35
"431","test-utils.R","runtime (in seconds)","pass",0.0137411,"Skip tests on C","e10658f59a73d2f4de847f2b9318bb9573b4577d",2021-08-18 13:01:35
"432","test-utils.R","runtime (in seconds)","pass",0.0135465,"Skip tests on C","e10658f59a73d2f4de847f2b9318bb9573b4577d",2021-08-18 13:01:35
"433","case-insensitive sort order","runtime (in seconds)","pass",0.040275,"Remove github_p","6664faffa42ea829da42718560fe7cc87a8e4d25",2021-08-17 19:40:00
"434","case-insensitive sort order","runtime (in seconds)","pass",0.0390988,"Remove github_p","6664faffa42ea829da42718560fe7cc87a8e4d25",2021-08-17 19:40:00
"435","case-insensitive sort order","runtime (in seconds)","pass",0.0401581,"Remove github_p","6664faffa42ea829da42718560fe7cc87a8e4d25",2021-08-17 19:40:00
"436","test-utils.R","runtime (in seconds)","pass",0.0149946,"Remove github_p","6664faffa42ea829da42718560fe7cc87a8e4d25",2021-08-17 19:40:00
"437","test-utils.R","runtime (in seconds)","pass",0.0141265,"Remove github_p","6664faffa42ea829da42718560fe7cc87a8e4d25",2021-08-17 19:40:00
"438","test-utils.R","runtime (in seconds)","pass",0.0141668,"Remove github_p","6664faffa42ea829da42718560fe7cc87a8e4d25",2021-08-17 19:40:00
"439","case-insensitive sort order","runtime (in seconds)","pass",0.0391707,"Remove github_p","867b1f502f7db3157de8ac1bcafd427e20023c2a",2021-08-17 19:40:00
"440","case-insensitive sort order","runtime (in seconds)","pass",0.0387853,"Remove github_p","867b1f502f7db3157de8ac1bcafd427e20023c2a",2021-08-17 19:40:00
"441","case-insensitive sort order","runtime (in seconds)","pass",0.0397475,"Remove github_p","867b1f502f7db3157de8ac1bcafd427e20023c2a",2021-08-17 19:40:00
"442","test-utils.R","runtime (in seconds)","pass",0.0151181,"Remove github_p","867b1f502f7db3157de8ac1bcafd427e20023c2a",2021-08-17 19:40:00
"443","test-utils.R","runtime (in seconds)","pass",0.0140757,"Remove github_p","867b1f502f7db3157de8ac1bcafd427e20023c2a",2021-08-17 19:40:00
"444","test-utils.R","runtime (in seconds)","pass",0.0141105,"Remove github_p","867b1f502f7db3157de8ac1bcafd427e20023c2a",2021-08-17 19:40:00
"445","case-insensitive sort order","runtime (in seconds)","pass",0.0408278,"Increment versi","6bcaf8839b90c051f9ab8f1ad676a3c1d29fac93",2021-08-17 19:40:00
"446","case-insensitive sort order","runtime (in seconds)","pass",0.0394279,"Increment versi","6bcaf8839b90c051f9ab8f1ad676a3c1d29fac93",2021-08-17 19:40:00
"447","case-insensitive sort order","runtime (in seconds)","pass",0.0402881,"Increment versi","6bcaf8839b90c051f9ab8f1ad676a3c1d29fac93",2021-08-17 19:40:00
"448","test-utils.R","runtime (in seconds)","pass",0.0151766,"Increment versi","6bcaf8839b90c051f9ab8f1ad676a3c1d29fac93",2021-08-17 19:40:00
"449","test-utils.R","runtime (in seconds)","pass",0.0142563,"Increment versi","6bcaf8839b90c051f9ab8f1ad676a3c1d29fac93",2021-08-17 19:40:00
"450","test-utils.R","runtime (in seconds)","pass",0.0144221,"Increment versi","6bcaf8839b90c051f9ab8f1ad676a3c1d29fac93",2021-08-17 19:40:00
"451","case-insensitive sort order","runtime (in seconds)","pass",0.0387985,"Check for file ","88afadcedbebcd7c926c03ee6624f112aaef0e44",2021-07-20 15:14:47
"452","case-insensitive sort order","runtime (in seconds)","pass",0.0383998,"Check for file ","88afadcedbebcd7c926c03ee6624f112aaef0e44",2021-07-20 15:14:47
"453","case-insensitive sort order","runtime (in seconds)","pass",0.0406532,"Check for file ","88afadcedbebcd7c926c03ee6624f112aaef0e44",2021-07-20 15:14:47
"454","test-utils.R","runtime (in seconds)","pass",0.0147128,"Check for file ","88afadcedbebcd7c926c03ee6624f112aaef0e44",2021-07-20 15:14:47
"455","test-utils.R","runtime (in seconds)","pass",0.0139622,"Check for file ","88afadcedbebcd7c926c03ee6624f112aaef0e44",2021-07-20 15:14:47
"456","test-utils.R","runtime (in seconds)","pass",0.0139519,"Check for file ","88afadcedbebcd7c926c03ee6624f112aaef0e44",2021-07-20 15:14:47
"457","case-insensitive sort order","runtime (in seconds)","pass",0.0417217,"New addin for r","6d6ade5273a05d843e966cf4bac1cbeca990a5a5",2021-06-16 14:03:40
"458","case-insensitive sort order","runtime (in seconds)","pass",0.0395229,"New addin for r","6d6ade5273a05d843e966cf4bac1cbeca990a5a5",2021-06-16 14:03:40
"459","case-insensitive sort order","runtime (in seconds)","pass",0.0397663,"New addin for r","6d6ade5273a05d843e966cf4bac1cbeca990a5a5",2021-06-16 14:03:40
"460","test-utils.R","runtime (in seconds)","pass",0.0153013,"New addin for r","6d6ade5273a05d843e966cf4bac1cbeca990a5a5",2021-06-16 14:03:40
"461","test-utils.R","runtime (in seconds)","pass",0.0142665,"New addin for r","6d6ade5273a05d843e966cf4bac1cbeca990a5a5",2021-06-16 14:03:40
"462","test-utils.R","runtime (in seconds)","pass",0.0142263,"New addin for r","6d6ade5273a05d843e966cf4bac1cbeca990a5a5",2021-06-16 14:03:40
"463","case-insensitive sort order","runtime (in seconds)","pass",0.0396955,"Update workflow","0dcdc9a6fcaa552312ac2614f5d9e4062b91afdb",2021-06-04 16:37:21
"464","case-insensitive sort order","runtime (in seconds)","pass",0.0382949,"Update workflow","0dcdc9a6fcaa552312ac2614f5d9e4062b91afdb",2021-06-04 16:37:21
"465","case-insensitive sort order","runtime (in seconds)","pass",0.0400886,"Update workflow","0dcdc9a6fcaa552312ac2614f5d9e4062b91afdb",2021-06-04 16:37:21
"466","test-utils.R","runtime (in seconds)","pass",0.0155521,"Update workflow","0dcdc9a6fcaa552312ac2614f5d9e4062b91afdb",2021-06-04 16:37:21
"467","test-utils.R","runtime (in seconds)","pass",0.0143133,"Update workflow","0dcdc9a6fcaa552312ac2614f5d9e4062b91afdb",2021-06-04 16:37:21
"468","test-utils.R","runtime (in seconds)","pass",0.014454,"Update workflow","0dcdc9a6fcaa552312ac2614f5d9e4062b91afdb",2021-06-04 16:37:21
"469","case-insensitive sort order","runtime (in seconds)","pass",0.0415472,"Skip check_man ","c757284eb2454930b1ca985f8689a3ceb0e1259c",2021-06-03 20:21:52
"470","case-insensitive sort order","runtime (in seconds)","pass",0.0397776,"Skip check_man ","c757284eb2454930b1ca985f8689a3ceb0e1259c",2021-06-03 20:21:52
"471","case-insensitive sort order","runtime (in seconds)","pass",0.0403087,"Skip check_man ","c757284eb2454930b1ca985f8689a3ceb0e1259c",2021-06-03 20:21:52
"472","test-utils.R","runtime (in seconds)","pass",0.0157443,"Skip check_man ","c757284eb2454930b1ca985f8689a3ceb0e1259c",2021-06-03 20:21:52
"473","test-utils.R","runtime (in seconds)","pass",0.0145328,"Skip check_man ","c757284eb2454930b1ca985f8689a3ceb0e1259c",2021-06-03 20:21:52
"474","test-utils.R","runtime (in seconds)","pass",0.0144933,"Skip check_man ","c757284eb2454930b1ca985f8689a3ceb0e1259c",2021-06-03 20:21:52
"475","case-insensitive sort order","runtime (in seconds)","pass",0.0424431,"Pass the format","5582c2e3f4ada3f257d0d2a078b4f06d48aa93b8",2021-06-03 17:50:49
"476","case-insensitive sort order","runtime (in seconds)","pass",0.0405827,"Pass the format","5582c2e3f4ada3f257d0d2a078b4f06d48aa93b8",2021-06-03 17:50:49
"477","case-insensitive sort order","runtime (in seconds)","pass",0.0413774,"Pass the format","5582c2e3f4ada3f257d0d2a078b4f06d48aa93b8",2021-06-03 17:50:49
"478","test-utils.R","runtime (in seconds)","pass",0.0155531,"Pass the format","5582c2e3f4ada3f257d0d2a078b4f06d48aa93b8",2021-06-03 17:50:49
"479","test-utils.R","runtime (in seconds)","pass",0.0144642,"Pass the format","5582c2e3f4ada3f257d0d2a078b4f06d48aa93b8",2021-06-03 17:50:49
"480","test-utils.R","runtime (in seconds)","pass",0.0146361,"Pass the format","5582c2e3f4ada3f257d0d2a078b4f06d48aa93b8",2021-06-03 17:50:49
"481","case-insensitive sort order","runtime (in seconds)","pass",0.0406779,"Suppress potent","a3dcecf6800a74d63841e4b8f3a2868795d64c96",2021-06-03 15:00:03
"482","case-insensitive sort order","runtime (in seconds)","pass",0.0395198,"Suppress potent","a3dcecf6800a74d63841e4b8f3a2868795d64c96",2021-06-03 15:00:03
"483","case-insensitive sort order","runtime (in seconds)","pass",0.0400285,"Suppress potent","a3dcecf6800a74d63841e4b8f3a2868795d64c96",2021-06-03 15:00:03
"484","test-utils.R","runtime (in seconds)","pass",0.0154707,"Suppress potent","a3dcecf6800a74d63841e4b8f3a2868795d64c96",2021-06-03 15:00:03
"485","test-utils.R","runtime (in seconds)","pass",0.014551,"Suppress potent","a3dcecf6800a74d63841e4b8f3a2868795d64c96",2021-06-03 15:00:03
"486","test-utils.R","runtime (in seconds)","pass",0.0145802,"Suppress potent","a3dcecf6800a74d63841e4b8f3a2868795d64c96",2021-06-03 15:00:03
"487","case-insensitive sort order","runtime (in seconds)","pass",0.0400129,"Use tools::chec","1e4b9f88a030af3125dcb41f1f1d5433fbc5ef4c",2021-06-01 12:11:12
"488","case-insensitive sort order","runtime (in seconds)","pass",0.0386659,"Use tools::chec","1e4b9f88a030af3125dcb41f1f1d5433fbc5ef4c",2021-06-01 12:11:12
"489","case-insensitive sort order","runtime (in seconds)","pass",0.0397246,"Use tools::chec","1e4b9f88a030af3125dcb41f1f1d5433fbc5ef4c",2021-06-01 12:11:12
"490","test-utils.R","runtime (in seconds)","pass",0.015442,"Use tools::chec","1e4b9f88a030af3125dcb41f1f1d5433fbc5ef4c",2021-06-01 12:11:12
"491","test-utils.R","runtime (in seconds)","pass",0.0140862,"Use tools::chec","1e4b9f88a030af3125dcb41f1f1d5433fbc5ef4c",2021-06-01 12:11:12
"492","test-utils.R","runtime (in seconds)","pass",0.01405,"Use tools::chec","1e4b9f88a030af3125dcb41f1f1d5433fbc5ef4c",2021-06-01 12:11:12
"493","case-insensitive sort order","runtime (in seconds)","pass",0.0429789,"NEWS","2dbdfb06451cb7c5a0547f8a3e3c7332b4605cc1",2021-05-28 13:20:06
"494","case-insensitive sort order","runtime (in seconds)","pass",0.0403767,"NEWS","2dbdfb06451cb7c5a0547f8a3e3c7332b4605cc1",2021-05-28 13:20:06
"495","case-insensitive sort order","runtime (in seconds)","pass",0.0401065,"NEWS","2dbdfb06451cb7c5a0547f8a3e3c7332b4605cc1",2021-05-28 13:20:06
"496","test-utils.R","runtime (in seconds)","pass",0.0156031,"NEWS","2dbdfb06451cb7c5a0547f8a3e3c7332b4605cc1",2021-05-28 13:20:06
"497","test-utils.R","runtime (in seconds)","pass",0.0145047,"NEWS","2dbdfb06451cb7c5a0547f8a3e3c7332b4605cc1",2021-05-28 13:20:06
"498","test-utils.R","runtime (in seconds)","pass",0.0145628,"NEWS","2dbdfb06451cb7c5a0547f8a3e3c7332b4605cc1",2021-05-28 13:20:06
"499","case-insensitive sort order","runtime (in seconds)","pass",0.0395738,"Normalize the p","11a1a621d8af811bfb680e10870d31ca003d48e7",2021-05-28 13:18:17
"500","case-insensitive sort order","runtime (in seconds)","pass",0.0389766,"Normalize the p","11a1a621d8af811bfb680e10870d31ca003d48e7",2021-05-28 13:18:17
"501","case-insensitive sort order","runtime (in seconds)","pass",0.0412285,"Normalize the p","11a1a621d8af811bfb680e10870d31ca003d48e7",2021-05-28 13:18:17
"502","test-utils.R","runtime (in seconds)","pass",0.0156663,"Normalize the p","11a1a621d8af811bfb680e10870d31ca003d48e7",2021-05-28 13:18:17
"503","test-utils.R","runtime (in seconds)","pass",0.0143652,"Normalize the p","11a1a621d8af811bfb680e10870d31ca003d48e7",2021-05-28 13:18:17
"504","test-utils.R","runtime (in seconds)","pass",0.0141682,"Normalize the p","11a1a621d8af811bfb680e10870d31ca003d48e7",2021-05-28 13:18:17
"505","case-insensitive sort order","runtime (in seconds)","pass",0.0395565,"Use defer to se","abe0c424c2620e8375f09acf0f84a41dc1beef54",2021-05-06 12:15:15
"506","case-insensitive sort order","runtime (in seconds)","pass",0.0381964,"Use defer to se","abe0c424c2620e8375f09acf0f84a41dc1beef54",2021-05-06 12:15:15
"507","case-insensitive sort order","runtime (in seconds)","pass",0.0391853,"Use defer to se","abe0c424c2620e8375f09acf0f84a41dc1beef54",2021-05-06 12:15:15
"508","test-utils.R","runtime (in seconds)","pass",0.0147239,"Use defer to se","abe0c424c2620e8375f09acf0f84a41dc1beef54",2021-05-06 12:15:15
"509","test-utils.R","runtime (in seconds)","pass",0.0138658,"Use defer to se","abe0c424c2620e8375f09acf0f84a41dc1beef54",2021-05-06 12:15:15
"510","test-utils.R","runtime (in seconds)","pass",0.0139209,"Use defer to se","abe0c424c2620e8375f09acf0f84a41dc1beef54",2021-05-06 12:15:15
"511","case-insensitive sort order","runtime (in seconds)","pass",0.0417825,"Increment versi","445e9efe5ba29c6954523ed8303d0180f2d526e1",2021-05-06 12:14:25
"512","case-insensitive sort order","runtime (in seconds)","pass",0.0388093,"Increment versi","445e9efe5ba29c6954523ed8303d0180f2d526e1",2021-05-06 12:14:25
"513","case-insensitive sort order","runtime (in seconds)","pass",0.0396736,"Increment versi","445e9efe5ba29c6954523ed8303d0180f2d526e1",2021-05-06 12:14:25
"514","test-utils.R","runtime (in seconds)","pass",0.0157922,"Increment versi","445e9efe5ba29c6954523ed8303d0180f2d526e1",2021-05-06 12:14:25
"515","test-utils.R","runtime (in seconds)","pass",0.0146126,"Increment versi","445e9efe5ba29c6954523ed8303d0180f2d526e1",2021-05-06 12:14:25
"516","test-utils.R","runtime (in seconds)","pass",0.0145515,"Increment versi","445e9efe5ba29c6954523ed8303d0180f2d526e1",2021-05-06 12:14:25
"517","case-insensitive sort order","runtime (in seconds)","pass",0.0419858,"Increment versi","887498d6ee6e1dec2653ae5f79635f6d30a30eb5",2021-05-05 17:50:30
"518","case-insensitive sort order","runtime (in seconds)","pass",0.0390248,"Increment versi","887498d6ee6e1dec2653ae5f79635f6d30a30eb5",2021-05-05 17:50:30
"519","case-insensitive sort order","runtime (in seconds)","pass",0.0393687,"Increment versi","887498d6ee6e1dec2653ae5f79635f6d30a30eb5",2021-05-05 17:50:30
"520","test-utils.R","runtime (in seconds)","pass",0.0163164,"Increment versi","887498d6ee6e1dec2653ae5f79635f6d30a30eb5",2021-05-05 17:50:30
"521","test-utils.R","runtime (in seconds)","pass",0.0150273,"Increment versi","887498d6ee6e1dec2653ae5f79635f6d30a30eb5",2021-05-05 17:50:30
"522","test-utils.R","runtime (in seconds)","pass",0.014766,"Increment versi","887498d6ee6e1dec2653ae5f79635f6d30a30eb5",2021-05-05 17:50:30
"523","case-insensitive sort order","runtime (in seconds)","pass",0.0400591,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"524","case-insensitive sort order","runtime (in seconds)","pass",0.038212,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"525","case-insensitive sort order","runtime (in seconds)","pass",0.0396073,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"526","test-utils.R","runtime (in seconds)","pass",0.0152649,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"527","test-utils.R","runtime (in seconds)","pass",0.0139103,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"528","test-utils.R","runtime (in seconds)","pass",0.0136232,"Update CRAN com","18a487b0b71707308c653e781946a012e2340769",2021-05-05 17:49:57
"529","case-insensitive sort order","runtime (in seconds)","pass",0.0406994,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"530","case-insensitive sort order","runtime (in seconds)","pass",0.0399188,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
