"","test_name","metric_name","status","metric_val","message","sha","date_time"
"511.5","test-check.R","max_mem","pass",0.12,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"511.6","test-check.R","leak_mem","pass",0.12,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"512.1","can determine when to document","max_mem","pass",0,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"512.2","can determine when to document","leak_mem","pass",0,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"512.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"512.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"512.5","test-check.R","max_mem","pass",0.012,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"512.6","test-check.R","leak_mem","pass",0.012,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"513.1","can determine when to document","max_mem","pass",0,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"513.2","can determine when to document","leak_mem","pass",0,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"513.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"513.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"513.5","test-check.R","max_mem","pass",0.12,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"513.6","test-check.R","leak_mem","pass",0.12,"`devtools::test","a999c84c03a8c955bf1bc81b2ae3f6d8e1c7110b",2021-12-22 03:47:20
"521.1","can determine when to document","max_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"521.2","can determine when to document","leak_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"521.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"521.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"521.5","test-check.R","max_mem","pass",0.012,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"521.6","test-check.R","leak_mem","pass",0.012,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"522.1","can determine when to document","max_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"522.2","can determine when to document","leak_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"522.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"522.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"522.5","test-check.R","max_mem","pass",0.012,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"522.6","test-check.R","leak_mem","pass",0.012,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"523.1","can determine when to document","max_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"523.2","can determine when to document","leak_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"523.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"523.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"523.5","test-check.R","max_mem","pass",0.016,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"523.6","test-check.R","leak_mem","pass",0.016,"Change default ","91a8758d8227be3eda0e6875dc434ffedd7608d2",2021-12-07 18:59:18
"531.1","can determine when to document","max_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"531.2","can determine when to document","leak_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"531.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"531.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"531.5","test-check.R","max_mem","pass",0.004,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"531.6","test-check.R","leak_mem","pass",0.004,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"532.1","can determine when to document","max_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"532.2","can determine when to document","leak_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"532.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"532.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"532.5","test-check.R","max_mem","pass",0.02,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"532.6","test-check.R","leak_mem","pass",0.02,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"533.1","can determine when to document","max_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"533.2","can determine when to document","leak_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"533.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"533.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"533.5","test-check.R","max_mem","pass",0.004,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"533.6","test-check.R","leak_mem","pass",0.004,"Switch to pkgdo","559442c1aadaf68741dd4efd1bb4e1cb3811772c",2021-12-03 23:01:48
"541.1","can determine when to document","max_mem","pass",0,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"541.2","can determine when to document","leak_mem","pass",0,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"541.3","fail instead of sending an email to wrong recipient","max_mem","pass",0.04,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"541.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0.04,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"541.5","test-check.R","max_mem","pass",0.052,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"541.6","test-check.R","leak_mem","pass",0.052,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"542.1","can determine when to document","max_mem","pass",0,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"542.2","can determine when to document","leak_mem","pass",0,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"542.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"542.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"542.5","test-check.R","max_mem","pass",0.012,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"542.6","test-check.R","leak_mem","pass",0.012,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"543.1","can determine when to document","max_mem","pass",0.008,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"543.2","can determine when to document","leak_mem","pass",0.008,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"543.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"543.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"543.5","test-check.R","max_mem","pass",0.02,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"543.6","test-check.R","leak_mem","pass",0.02,"Update GHA","41457ce217775e1a31685d7cb8639fc565bfaded",2021-12-03 20:24:21
"551.1","can determine when to document","max_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"551.2","can determine when to document","leak_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"551.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"551.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"551.5","test-check.R","max_mem","pass",0.012,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"551.6","test-check.R","leak_mem","pass",0.012,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"552.1","can determine when to document","max_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"552.2","can determine when to document","leak_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"552.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"552.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"552.5","test-check.R","max_mem","pass",0.12,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"552.6","test-check.R","leak_mem","pass",0.12,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"553.1","can determine when to document","max_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"553.2","can determine when to document","leak_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"553.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"553.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"553.5","test-check.R","max_mem","pass",0.012,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"553.6","test-check.R","leak_mem","pass",0.012,"Switch to tidyt","7055ff18fb031e9114b08bb6bcd3bda369d2dd67",2021-12-03 20:22:05
"561.1","can determine when to document","max_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"561.2","can determine when to document","leak_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"561.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"561.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"561.5","test-check.R","max_mem","pass",0.004,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"561.6","test-check.R","leak_mem","pass",0.004,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"562.1","can determine when to document","max_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"562.2","can determine when to document","leak_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"562.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"562.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"562.5","test-check.R","max_mem","pass",0.012,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"562.6","test-check.R","leak_mem","pass",0.012,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"563.1","can determine when to document","max_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"563.2","can determine when to document","leak_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"563.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"563.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"563.5","test-check.R","max_mem","pass",0.048,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"563.6","test-check.R","leak_mem","pass",0.048,"::shrug::","f4d4f6f9fbd743b0d089394537160c3bcbf1de75",2021-12-03 20:15:53
"571.1","can determine when to document","max_mem","pass",0,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"571.2","can determine when to document","leak_mem","pass",0,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"571.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"571.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"571.5","test-check.R","max_mem","pass",0.02,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"571.6","test-check.R","leak_mem","pass",0.02,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"572.1","can determine when to document","max_mem","pass",0,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"572.2","can determine when to document","leak_mem","pass",0,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"572.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"572.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"572.5","test-check.R","max_mem","pass",0.012,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"572.6","test-check.R","leak_mem","pass",0.012,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"573.1","can determine when to document","max_mem","pass",0,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"573.2","can determine when to document","leak_mem","pass",0,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"573.3","fail instead of sending an email to wrong recipient","max_mem","pass",0.008,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"573.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0.008,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"573.5","test-check.R","max_mem","pass",0.02,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"573.6","test-check.R","leak_mem","pass",0.02,"Increment versi","2cbedca29d42f124bf24a3d41d8c6e0a16d72e68",2021-11-30 14:26:31
"581.1","can determine when to document","max_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"581.2","can determine when to document","leak_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"581.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"581.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"581.5","test-check.R","max_mem","pass",0.036,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"581.6","test-check.R","leak_mem","pass",0.036,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"582.1","can determine when to document","max_mem","pass",0.008,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"582.2","can determine when to document","leak_mem","pass",0.008,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"582.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"582.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"582.5","test-check.R","max_mem","pass",0.02,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"582.6","test-check.R","leak_mem","pass",0.02,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"583.1","can determine when to document","max_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"583.2","can determine when to document","leak_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"583.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"583.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"583.5","test-check.R","max_mem","pass",0.016,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"583.6","test-check.R","leak_mem","pass",0.016,"Increment versi","52772f1136671b6b0357f33b191779a6d520d859",2021-11-29 16:01:29
"591.1","can determine when to document","max_mem","pass",0.008,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"591.2","can determine when to document","leak_mem","pass",0.008,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"591.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"591.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"591.5","test-check.R","max_mem","pass",0.02,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"591.6","test-check.R","leak_mem","pass",0.02,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"592.1","can determine when to document","max_mem","pass",0,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"592.2","can determine when to document","leak_mem","pass",0,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"592.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"592.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"592.5","test-check.R","max_mem","pass",0.012,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"592.6","test-check.R","leak_mem","pass",0.012,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"593.1","can determine when to document","max_mem","pass",0,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"593.2","can determine when to document","leak_mem","pass",0,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"593.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"593.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"593.5","test-check.R","max_mem","pass",0.012,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"593.6","test-check.R","leak_mem","pass",0.012,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"601.1","can determine when to document","max_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"601.2","can determine when to document","leak_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"601.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"601.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"601.5","test-check.R","max_mem","pass",0.016,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"601.6","test-check.R","leak_mem","pass",0.016,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"602.1","can determine when to document","max_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"602.2","can determine when to document","leak_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"602.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"602.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"602.5","test-check.R","max_mem","pass",0.064,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"602.6","test-check.R","leak_mem","pass",0.064,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"603.1","can determine when to document","max_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"603.2","can determine when to document","leak_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"603.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"603.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"603.5","test-check.R","max_mem","pass",0.012,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"603.6","test-check.R","leak_mem","pass",0.012,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"611.1","can determine when to document","max_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"611.2","can determine when to document","leak_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"611.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"611.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"611.5","test-check.R","max_mem","pass",0.012,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"611.6","test-check.R","leak_mem","pass",0.012,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"612.1","can determine when to document","max_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"612.2","can determine when to document","leak_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"612.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"612.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"612.5","test-check.R","max_mem","pass",0.012,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"612.6","test-check.R","leak_mem","pass",0.012,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
